amount,attempt_number,historical_success_rate,customer_tenure_days,avg_transaction_amount,transaction_hour,payment_method,bank,failure_reason,checkout_completed,subscription_flag,actual_recovered,predicted_recovered,recovery_probability
7753.35,1,0.5714,250,5021.24,16,Card,YES,insufficient_funds,True,False,1,0,0.25911273489749764
1070.89,2,0.5,190,3481.23,23,UPI,HDFC,bank_timeout,True,False,1,0,0.4997071623821828
6783.75,1,0.9091,1189,928.46,1,UPI,YES,network_error,True,False,1,1,0.8391570624929958
1912.76,1,0.5143,1313,932.99,10,Card,ICICI,network_error,True,True,1,1,0.6748251446916962
3185.76,1,0.4474,58,1778.6,4,Wallet,HDFC,bank_timeout,True,False,1,1,0.709388778488223
653.79,1,0.4828,539,1579.05,9,UPI,ICICI,bank_timeout,True,False,1,1,0.7172206625289076
928.71,2,0.6122,765,1596.56,15,UPI,ICICI,network_error,True,False,1,1,0.5170575315820722
1049.16,3,0.9375,1154,10686.16,12,UPI,KOTAK,bank_timeout,True,False,0,0,0.4140848810443256
6787.16,1,0.7746,753,7120.98,3,UPI,YES,authentication_failure,False,False,1,1,0.5329921972385819
10886.22,2,1.0,576,7426.13,8,UPI,SBI,bank_timeout,True,False,1,1,0.7050345928901796
1867.43,1,0.4545,180,3354.91,12,UPI,YES,bank_declined,True,True,0,0,0.38446334310303204
2399.3,1,0.629,1025,834.89,19,UPI,SBI,network_error,True,False,0,1,0.8018015218653417
7862.06,1,0.9455,1029,3218.94,8,UPI,KOTAK,bank_declined,True,True,1,1,0.6025867083441826
1359.01,2,0.8358,626,2774.69,17,UPI,YES,bank_declined,True,True,0,0,0.31961918344258566
13862.66,1,0.3231,829,2889.52,14,Card,ICICI,authentication_failure,True,False,0,0,0.2913427717881266
4265.53,2,0.6098,1020,1078.22,9,NetBanking,YES,bank_declined,True,False,0,0,0.212055776175067
2241.93,1,0.9474,1138,1553.96,18,NetBanking,SBI,network_error,True,False,0,1,0.8507864814994326
4158.94,1,0.5873,229,1524.87,23,Card,KOTAK,insufficient_funds,True,False,0,0,0.28256336266837473
3957.18,3,0.2857,994,1629.21,8,UPI,SBI,bank_timeout,False,True,0,0,0.20865497054083668
1012.2,2,0.5513,509,6293.24,7,UPI,SBI,bank_timeout,True,False,0,1,0.5348453819466507
2203.85,1,0.6607,220,1348.15,22,Wallet,YES,network_error,True,True,0,1,0.7684310013130141
3372.59,1,0.3385,1161,2171.37,11,Wallet,HDFC,bank_declined,True,False,0,0,0.38706976286137634
1911.21,3,0.4444,1492,1487.94,22,UPI,AXIS,bank_declined,True,False,0,0,0.09592340939100191
2293.13,1,1.0,504,3715.56,18,Card,ICICI,authentication_failure,True,True,1,1,0.5784820672650751
1512.09,1,0.3651,280,4765.43,12,UPI,AXIS,bank_declined,True,False,0,0,0.3807202217368486
2829.25,1,0.3607,791,3752.79,15,UPI,HDFC,network_error,True,False,0,1,0.668374793511623
2477.62,1,0.8571,1226,929.02,1,Wallet,HDFC,insufficient_funds,True,False,0,0,0.4453841659768937
5551.12,1,0.7241,609,3169.49,15,UPI,YES,bank_declined,True,False,1,1,0.5312058856571156
217.98,2,0.7917,561,8085.8,15,UPI,YES,bank_timeout,True,True,1,1,0.5916587193076458
9936.26,1,0.6905,1174,2184.81,1,UPI,YES,network_error,True,True,1,1,0.7567337925700919
3879.56,2,0.6923,1448,4602.28,13,Card,YES,bank_declined,True,False,0,0,0.25432582193350767
3646.49,1,0.6429,244,3379.65,7,UPI,SBI,bank_declined,True,True,0,0,0.4960274825318205
3151.46,1,0.7727,840,1290.59,5,UPI,SBI,network_error,False,False,1,1,0.833594510040674
6287.51,2,0.6667,327,2088.6,1,Wallet,SBI,bank_timeout,False,False,1,1,0.5994759405364305
3579.38,2,0.617,136,4670.89,3,Wallet,AXIS,bank_timeout,True,False,1,1,0.5418468201284518
1128.19,1,0.3889,1409,3895.46,22,NetBanking,SBI,bank_timeout,True,False,1,1,0.7003034515278489
1028.65,1,0.6719,364,6160.75,22,Card,HDFC,insufficient_funds,True,False,1,0,0.3143103777502516
2228.09,1,1.0,856,3925.82,4,UPI,KOTAK,authentication_failure,True,False,1,1,0.6378188675323859
1815.26,1,0.4737,381,825.16,6,UPI,SBI,bank_timeout,True,False,1,1,0.7496022335442564
5102.82,2,0.7273,1134,3496.74,16,Card,YES,authentication_failure,True,False,0,0,0.2592449900651841
5293.64,1,0.3529,1456,3004.93,10,UPI,HDFC,bank_timeout,True,True,1,1,0.6741966585800321
1808.3,1,0.8043,111,2729.42,14,UPI,SBI,authentication_failure,True,False,0,1,0.5918605998621248
2096.96,1,0.3953,1409,670.61,9,Card,ICICI,authentication_failure,True,False,1,0,0.35134214078573905
3594.19,1,0.5455,876,1389.57,16,UPI,ICICI,authentication_failure,True,False,1,0,0.44464245820399306
3907.25,1,1.0,959,1976.39,23,Wallet,SBI,bank_timeout,True,False,1,1,0.8988336299201604
3311.25,1,0.8627,917,2804.01,22,Card,AXIS,network_error,True,False,0,1,0.8264144363154425
9624.76,1,0.3636,816,6328.35,23,NetBanking,SBI,bank_declined,True,True,0,0,0.3309275490332577
6969.89,1,0.9231,90,5283.05,10,NetBanking,KOTAK,network_error,True,False,1,1,0.7893033768926098
4855.5,2,0.8267,1487,2151.55,0,UPI,SBI,bank_declined,True,False,1,0,0.36235125249367
2291.01,1,0.5893,1463,714.15,19,Card,HDFC,expired_card,True,False,0,0,0.28093014487377804
414.61,1,0.623,645,3290.64,3,UPI,KOTAK,network_error,True,True,1,1,0.7346218965770149
6054.13,1,1.0,1444,2148.04,8,UPI,KOTAK,bank_declined,True,True,0,1,0.6409424815718565
2869.3,2,0.8077,284,1107.65,8,Card,KOTAK,expired_card,True,True,0,0,0.13333684907128818
634.47,1,0.375,1263,1226.84,4,UPI,HDFC,authentication_failure,True,False,0,0,0.38945263820412346
2441.01,1,0.475,1166,7270.28,7,UPI,HDFC,bank_timeout,True,False,1,1,0.7220190383056458
2236.75,1,0.5909,317,2237.0,6,Card,HDFC,network_error,True,False,1,1,0.7108858826911256
4662.97,1,0.4416,418,3312.65,18,Card,KOTAK,bank_declined,True,False,1,0,0.36547808919176794
551.44,1,0.4118,336,924.54,2,Wallet,ICICI,insufficient_funds,False,False,0,0,0.24733336917819962
6254.03,1,0.6481,998,4292.77,22,UPI,HDFC,network_error,True,False,1,1,0.7753259268707317
3203.63,1,0.4375,1342,3927.59,3,Card,KOTAK,expired_card,True,True,0,0,0.18861444104269776
3233.53,1,0.8,538,4615.65,19,UPI,SBI,authentication_failure,False,True,1,1,0.5887048071667261
2351.49,1,0.303,425,1441.09,7,Card,SBI,authentication_failure,True,False,1,0,0.3362044344688317
1916.36,1,0.9286,1172,3607.68,8,UPI,KOTAK,bank_declined,True,False,0,1,0.6270352318753072
6522.3,2,0.6415,1063,1191.17,22,Card,SBI,bank_declined,True,False,0,0,0.27122601036089455
785.67,1,0.7857,307,6984.7,8,UPI,YES,authentication_failure,True,False,1,1,0.5332697935579954
3807.84,1,0.3529,1173,4286.68,4,NetBanking,AXIS,bank_timeout,False,False,1,1,0.6514376104669685
